age,salaire,score_test,nb_commandes,temperature
23,2800,78,3,36.6
31,3200,82,7,37.1
28,2950,75,5,36.8
45,4100,88,12,36.5
52,4800,91,18,37.0
34,3400,80,8,36.9
29,2200,70,2,36.7
38,3900,85,10,37.2
41,4300,89,14,36.6
25,2600,73,4,36.8
33,3100,79,6,37.0
47,4600,92,16,36.5
30,3000,77,5,36.9
26,2700,74,3,36.7
55,5200,94,20,37.1
36,3600,83,9,37.3
22,2100,68,1,36.6
43,4400,90,15,36.8
48,4700,93,17,37.0
27,2500,71,3,36.5
35,3500,81,8,36.9
39,3800,86,11,37.1
44,4200,87,13,36.7
32,3300,78,7,36.8
50,4900,95,19,37.2
24,98000,72,4,36.6
37,3700,84,10,37.0
42,4100,88,14,36.9
46,4500,91,16,36.6
53,5100,93,21,37.1
